mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,0,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[4, 14, 319, 2, 7, 300, 3, 5, 33, 22]","[4, 14, 319, 2, 7, 300, 3, 5, 33, 22]","[0.9317142795959267, 0.7785789706206105, 0.7063623850470179, 0.6981308365994965, 0.6174206459006606, 0.5255908764476325, 0.5220041931731179, 0.441297243558906, 0.4091063888422606, 0.3842773022475211]","[0.8464949131011963, 0.6261538863182068, 0.5990733504295349, 0.5276310443878174, 0.5092854499816895, 0.38686347007751465, 0.4411584138870239, 0.3391236364841461, 0.2214149683713913, 0.213419571518898]","[0.6585713979796332, 0.9343464794088994, 0.7012609043456314, 0.9977783871920295, 0.6809386985438053, 0.8004227637609772, 0.5258618896871703, 0.6045990381278769, 1.0, 0.9136451645222049]"
clean,1,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[300, 28, 329, 31, 278, 2, 152, 23, 29, 11]","[300, 28, 329, 31, 278, 2, 152, 23, 29, 11]","[0.9374507994233555, 0.7861686254706963, 0.7842370948333319, 0.7012015938906178, 0.6934688684102179, 0.6555634534865016, 0.6215085140739749, 0.6088834891795603, 0.6044344870717947, 0.6031410799975161]","[0.933809757232666, 0.7503312230110168, 0.8371491432189941, 0.6083014011383057, 0.6051158308982849, 0.5736928582191467, 0.5382243990898132, 0.49824032187461853, 0.47373849153518677, 0.5514814853668213]","[0.6872539971167774, 0.7196098458168941, 0.336725502561035, 0.9053550863142062, 0.8803860951557066, 0.8259450955901741, 0.808147854460351, 0.9169126434847396, 1.0, 0.6593190120905872]"
clean,2,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[128, 7, 23, 31, 29, 68, 299, 32, 283, 300]","[128, 7, 23, 31, 29, 68, 299, 32, 283, 300]","[0.9378796924102809, 0.8506463914007846, 0.791741646516469, 0.7213831963282991, 0.7210976677844234, 0.5966387663469657, 0.5574976193611811, 0.5504323115322101, 0.5365166060597616, 0.5051859580932612]","[0.5994226932525635, 0.5606736540794373, 0.4658074975013733, 0.4231959581375122, 0.4172985851764679, 0.3469395041465759, 0.35151368379592896, 0.26359823346138, 0.3313908576965332, 0.3076457977294922]","[0.6893984620514043, 0.5125983531002971, 0.8530605191219399, 0.7864882796385195, 0.8245346575395827, 0.6731881188384898, 0.4468651475582496, 1.0, 0.4766520629956756, 0.47893619968049783]"
clean,3,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[152, 438, 2, 84, 22, 17, 299, 283, 20, 12]","[152, 438, 2, 84, 22, 17, 299, 283, 20, 12]","[0.8933778147826557, 0.8461186452923715, 0.7887281395468856, 0.7123821439424957, 0.6542179184052713, 0.6481578221227304, 0.6090947570021948, 0.5707723644071854, 0.5653235480868245, 0.5622773090463308]","[0.673719048500061, 0.7195331454277039, 0.554631233215332, 0.5608272552490234, 0.4253954589366913, 0.4665951430797577, 0.42194339632987976, 0.3431316316127777, 0.435590535402298, 0.37517014145851135]","[0.7258333603285341, 0.23059322646185743, 0.8756771417525949, 0.45892684003723255, 0.933575124733514, 0.6704113211907315, 0.7274706024171047, 0.9813079125779768, 0.43148003100895194, 0.7577488727800916]"
clean,4,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[4, 311, 287, 31, 22, 2, 307, 23, 288, 278]","[4, 311, 287, 31, 22, 2, 307, 23, 288, 278]","[0.935678626542223, 0.855109632310433, 0.5514153899437126, 0.5134301355532771, 0.502234976171057, 0.49399305285178263, 0.4830908759708238, 0.4757832934001206, 0.45889354622152817, 0.438338571316216]","[0.5729629397392273, 0.5204956531524658, 0.2767031788825989, 0.24592144787311554, 0.24532116949558258, 0.23412270843982697, 0.33227264881134033, 0.21926818788051605, 0.21307310461997986, 0.20401303470134735]","[0.6783931327111147, 0.6581387713816027, 0.917398360406123, 0.9519319758363334, 0.9003333991984401, 0.9407827804880731, 0.1705641096826143, 0.9580529082062388, 0.9187786197982497, 0.8820696293828293]"
clean,5,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[4, 295, 7, 27, 278, 287, 32, 448, 25, 203]","[4, 295, 7, 27, 278, 287, 32, 448, 25, 203]","[0.9242871342303315, 0.8915612499254222, 0.5394959364489451, 0.4345533345039001, 0.4236912726103125, 0.4118031649878554, 0.3746250792266118, 0.34943964935148775, 0.32549376335973923, 0.30438125828078066]","[0.43039554357528687, 0.39196905493736267, 0.22733113169670105, 0.13474923372268677, 0.15399976074695587, 0.11901384592056274, 0.11048699170351028, 0.14777407050132751, 0.11609154939651489, 0.10988619178533554]","[0.6214356711516575, 0.8149849044872787, 0.5849868694921765, 0.9208333059955018, 0.6875871220409278, 0.9533447074025271, 0.846712374440897, 0.37419751641043464, 0.5489607833365036, 0.501077774417226]"
clean,6,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[438, 300, 4, 275, 32, 288, 25, 35, 295, 299]","[438, 300, 4, 275, 32, 288, 25, 35, 295, 299]","[0.9499473923320213, 0.9031892574540162, 0.786141593296055, 0.7609574221192521, 0.6424476295521413, 0.5658541009095297, 0.5469908318072443, 0.49605978289575126, 0.48535708395971267, 0.4589053243209825]","[0.6116864085197449, 0.5613237023353577, 0.5561188459396362, 0.4676598906517029, 0.3528176546096802, 0.32344645261764526, 0.3871147632598877, 0.2853379547595978, 0.2841762900352478, 0.2550789415836334]","[0.7497369616601064, 0.8455208435484337, 0.29434320708389217, 0.7472995233504319, 0.9062804494567266, 0.7155185393598853, 0.20455549595090955, 0.6159297212575661, 0.5700181837611304, 0.628173015639454]"
clean,7,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[314, 283, 336, 7, 327, 152, 438, 2, 0, 332]","[314, 283, 336, 7, 327, 152, 438, 2, 0, 332]","[0.8956995063788105, 0.8229699068703487, 0.6857632874246686, 0.5742516177430428, 0.5678494470996378, 0.5084189915470753, 0.4592399579437102, 0.44948047421982196, 0.4046489206793966, 0.3899103562251683]","[0.8447820544242859, 0.6585138440132141, 0.6566510796546936, 0.40678808093070984, 0.4754686653614044, 0.3729874789714813, 0.4001900255680084, 0.28488433361053467, 0.2709229588508606, 0.34049466252326965]","[0.47849753189405214, 1.0, 0.3228187983027732, 0.9526146912905119, 0.5942322518771006, 0.7840727339257301, 0.4089104905792154, 0.9080481527919341, 0.7502351324964788, 0.34593610659202534]"
clean,8,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[12, 350, 283, 437, 22, 31, 23, 355, 295, 327]","[12, 350, 283, 437, 22, 31, 23, 355, 295, 327]","[0.9286980745483492, 0.8231479808486829, 0.8113024289233983, 0.7383566014446769, 0.7242920491581262, 0.7052062712791256, 0.6995789911716405, 0.6972587270118058, 0.6825999625589456, 0.6682049303777058]","[0.8777547478675842, 0.8225952982902527, 0.7093340158462524, 0.746101438999176, 0.5780521035194397, 0.5942437648773193, 0.570631206035614, 0.715840220451355, 0.6339585185050964, 0.6621952056884766]","[0.643490372741746, 0.36945636453039377, 0.8311955813595349, 0.29734763426578537, 1.0, 0.8300944608674524, 0.910568550346546, 0.23105053672991224, 0.5343872961568362, 0.3325320806581037]"
clean,9,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[22, 2, 283, 0, 300, 23, 308, 31, 287, 303]","[22, 2, 283, 0, 300, 23, 308, 31, 287, 303]","[1.0, 0.8359317364323825, 0.7431862572666513, 0.7298988989278477, 0.7252697019745067, 0.6624500536542398, 0.6106588813340186, 0.58049038185286, 0.5595990608708141, 0.5446403863752025]","[0.7388867735862732, 0.6137527227401733, 0.5316082835197449, 0.5278630256652832, 0.528885543346405, 0.4408457279205322, 0.49172499775886536, 0.3545148968696594, 0.3370839059352875, 0.40727367997169495]","[1.0, 0.8574021197054164, 0.8385804408730688, 0.7924284870437774, 0.7637444041857318, 0.9264820577222582, 0.3919569884852096, 0.9842634965944072, 0.9742155649091859, 0.5192646061132122]"
