mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,0,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[21, 29, 2, 152, 12]","[21, 29, 2, 152, 12]","[0.9967627763360161, 0.9943718987498518, 0.9892005623204355, 0.979506724936119, 0.970409756380527]","[0.9918917417526245, 0.9910569190979004, 0.9947150349617004, 0.9906713962554932, 0.994184672832489]","[1.0, 0.9928317030858952, 0.9460028116021776, 0.920716060826893, 0.8550893814932918]"
summary,1,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[21, 29, 10, 299, 283]","[21, 29, 10, 299, 283]","[0.9364999747879753, 0.9311949126684403, 0.9290540908247308, 0.9269948674960027, 0.913942369979795]","[0.9825292825698853, 0.9602459669113159, 0.9910421371459961, 0.9711905717849731, 0.9599608182907104]","[0.7775973646484089, 1.0, 0.6452704541236537, 0.8567370888099165, 0.9169226949360822]"
summary,2,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[128, 23, 7, 0, 73]","[128, 23, 7, 0, 73]","[0.9380305793078522, 0.9307823455992972, 0.9218792637319735, 0.9193533086322763, 0.9107313107287631]","[0.9780518412590027, 0.9810296297073364, 0.9861165881156921, 0.9833813905715942, 0.9823386073112488]","[1.0, 0.919824985053765, 0.8002573504663745, 0.8279822713711072, 0.8002573504663745]"
summary,3,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[8, 299, 286, 21, 283]","[8, 299, 286, 21, 283]","[0.9288325628077517, 0.927100178258881, 0.9068537133655249, 0.8896400538046577, 0.8866601381531869]","[0.9870470762252808, 0.9681425094604492, 0.9947498440742493, 0.9619488716125488, 0.9404300451278687]","[0.7164844966926861, 0.8853185215198554, 0.5342685668276245, 0.7561702828713591, 0.9433120708637192]"
summary,4,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 23, 2, 36, 291]","[29, 23, 2, 36, 291]","[0.9881529037249897, 0.9772484107391655, 0.9743902071264074, 0.9710553326269925, 0.9661100615979346]","[0.9936569333076477, 0.9921901822090149, 0.9907912015914917, 0.9953829646110535, 0.992354154586792]","[1.0, 0.9604608494807348, 0.9604608494807348, 0.8968802029186363, 0.9030940754121974]"
summary,5,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[8, 10, 6, 21, 31]","[8, 10, 6, 21, 31]","[0.9481871353971236, 0.9380410560996457, 0.9366916248076266, 0.936277465900252, 0.9279571611858082]","[0.9559071063995361, 0.9681131839752197, 0.9717140197753906, 0.9652751684188843, 0.9784884452819824]","[0.9211813374164334, 0.7730212656847157, 0.7375320124745796, 0.7868565325030231, 0.6397858059290406]"
summary,6,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[283, 275, 299, 29, 18]","[283, 275, 299, 29, 18]","[0.9352472665213458, 0.9307054946387304, 0.9245161952841463, 0.9232953621752295, 0.8999966252333184]","[0.9438275694847107, 0.9017712473869324, 0.9486330151557922, 0.9785515666007996, 0.9615159034729004]","[0.8337812426084977, 1.0, 0.7585386112392233, 0.6180327590799878, 0.5780675741274197]"
summary,7,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[11, 7, 2, 0, 29]","[11, 7, 2, 0, 29]","[0.9989703881926655, 0.9795098072410117, 0.9725851890907657, 0.9697151071666241, 0.9628605694040979]","[0.9904938340187073, 0.9798914790153503, 0.9760111570358276, 0.989581823348999, 0.9728853702545166]","[0.9948519409633271, 0.9887200040656239, 0.9874642840892546, 0.856418028885856, 0.9657202145214521]"
summary,8,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 31, 12, 22, 6]","[29, 31, 12, 22, 6]","[0.9904768316698366, 0.9896476306363656, 0.9747857791687439, 0.972402954081239, 0.9708088858262175]","[0.9955043196678162, 0.9966903924942017, 0.9955412745475769, 0.9933189153671265, 0.9970399737358093]","[1.0, 0.9812919644176944, 0.9210910232949651, 0.9364619525848867, 0.8828062503984287]"
summary,9,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[32, 29, 22, 23, 299]","[32, 29, 22, 23, 299]","[0.9699185405947945, 0.9610820263612952, 0.9454788139054252, 0.9439849494166095, 0.9372969703153816]","[0.9827451109886169, 0.9762629866600037, 0.9751617908477783, 0.9808488488197327, 0.9867897629737854]","[0.9825552022054154, 1.0, 0.9324533142983173, 0.8709155411151344, 0.7809937131462492]"
