mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,0,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[14, 4, 2, 319, 7]","[14, 4, 2, 319, 7]","[0.8369299826695078, 0.8292856989898165, 0.8104092295224394, 0.7043799301818745, 0.6411453313124871]","[0.6261538863182068, 0.8464949131011963, 0.5276310443878174, 0.5990733504295349, 0.5092854499816895]","[0.9343464794088994, 0.6585713979796332, 0.9977783871920295, 0.7012609043456314, 0.6809386985438053]"
clean,1,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[300, 31, 278, 28, 29]","[300, 31, 278, 28, 29]","[0.8436269985583886, 0.7744435959783253, 0.7602148233405488, 0.7593402105143323, 0.7480853682139355]","[0.933809757232666, 0.6083014011383057, 0.6051158308982849, 0.7503312230110168, 0.47373849153518677]","[0.6872539971167774, 0.9053550863142062, 0.8803860951557066, 0.7196098458168941, 1.0]"
clean,2,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[128, 23, 29, 31, 7]","[128, 23, 29, 31, 7]","[0.8446992310257022, 0.8139062115993089, 0.7587551914143047, 0.7447028892815365, 0.7236376695878046]","[0.5994226932525635, 0.4658074975013733, 0.4172985851764679, 0.4231959581375122, 0.5606736540794373]","[0.6893984620514043, 0.8530605191219399, 0.8245346575395827, 0.7864882796385195, 0.5125983531002971]"
clean,3,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[152, 2, 22, 283, 278]","[152, 2, 22, 283, 278]","[0.862916680164267, 0.8448415783307963, 0.7728689238202145, 0.7324945848167879, 0.6802871607716674]","[0.673719048500061, 0.554631233215332, 0.4253954589366913, 0.3431316316127777, 0.3205130994319916]","[0.7258333603285341, 0.8756771417525949, 0.933575124733514, 0.9813079125779768, 0.9122191885513534]"
clean,4,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[4, 311, 287, 31, 2]","[4, 311, 287, 31, 2]","[0.8391965663555574, 0.779151676077538, 0.6768357625460203, 0.6648166359221335, 0.6480166426320222]","[0.5729629397392273, 0.5204956531524658, 0.2767031788825989, 0.24592144787311554, 0.23412270843982697]","[0.6783931327111147, 0.6581387713816027, 0.917398360406123, 0.9519319758363334, 0.9407827804880731]"
clean,5,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[295, 4, 27, 287, 7]","[295, 4, 27, 287, 7]","[0.8628056854180708, 0.8107178355758288, 0.6166049184489908, 0.614561689675782, 0.5563466426284784]","[0.39196905493736267, 0.43039554357528687, 0.13474923372268677, 0.11901384592056274, 0.22733113169670105]","[0.8149849044872787, 0.6214356711516575, 0.9208333059955018, 0.9533447074025271, 0.5849868694921765]"
clean,6,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[300, 438, 275, 32, 288]","[300, 438, 275, 32, 288]","[0.8815636022394228, 0.8748684808300532, 0.7558357100809445, 0.7413849370163608, 0.621978265328413]","[0.5613237023353577, 0.6116864085197449, 0.4676598906517029, 0.3528176546096802, 0.32344645261764526]","[0.8455208435484337, 0.7497369616601064, 0.7472995233504319, 0.9062804494567266, 0.7155185393598853]"
clean,7,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[283, 314, 7, 2, 152]","[283, 314, 7, 2, 152]","[0.8884896518498558, 0.739248765947026, 0.7141001747912079, 0.6188386486805864, 0.6095943053357751]","[0.6585138440132141, 0.8447820544242859, 0.40678808093070984, 0.28488433361053467, 0.3729874789714813]","[1.0, 0.47849753189405214, 0.9526146912905119, 0.9080481527919341, 0.7840727339257301]"
clean,8,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[22, 12, 283, 23, 287]","[22, 12, 283, 23, 287]","[0.8237148948372395, 0.821745186370873, 0.8165327106216795, 0.77463419786893, 0.7527772434132665]","[0.5780521035194397, 0.8777547478675842, 0.7093340158462524, 0.570631206035614, 0.45745086669921875]","[1.0, 0.643490372741746, 0.8311955813595349, 0.910568550346546, 1.0]"
clean,9,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[22, 2, 283, 23, 0]","[22, 2, 283, 23, 0]","[1.0, 0.8436962156267017, 0.7784838161015769, 0.7607786895660369, 0.7528636471116958]","[0.7388867735862732, 0.6137527227401733, 0.5316082835197449, 0.4408457279205322, 0.5278630256652832]","[1.0, 0.8574021197054164, 0.8385804408730688, 0.9264820577222582, 0.7924284870437774]"
