mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,0,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[21, 29, 2, 152, 291]","[21, 29, 2, 152, 291]","[0.99797673521001, 0.9937943253758681, 0.9730014058010887, 0.9574602258951592, 0.9304465658125698]","[0.9918917417526245, 0.9910569190979004, 0.9947150349617004, 0.9906713962554932, 0.991521954536438]","[1.0, 0.9928317030858952, 0.9460028116021776, 0.920716060826893, 0.8654696645727425]"
summary,1,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 283, 2, 308, 299]","[29, 283, 2, 308, 299]","[0.9569968204177752, 0.9150599918384028, 0.9055858596827184, 0.9048686705820016, 0.9006482004887204]","[0.9602459669113159, 0.9599608182907104, 0.9522311687469482, 0.9340851902961731, 0.9711905717849731]","[1.0, 0.9169226949360822, 0.9195614984260044, 0.9688045105667707, 0.8567370888099165]"
summary,2,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[128, 23, 39, 0, 2]","[128, 23, 39, 0, 2]","[0.9612691120674076, 0.9266733353947225, 0.8993817236480408, 0.8850891696593379, 0.8763200178491272]","[0.9780518412590027, 0.9810296297073364, 0.9721108675003052, 0.9833813905715942, 0.9702034592628479]","[1.0, 0.919824985053765, 0.898138283233386, 0.8279822713711072, 0.8590502757607268]"
summary,3,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 299, 283, 32, 6]","[29, 299, 283, 32, 6]","[0.9210420148246721, 0.9114320569817465, 0.9079046129196365, 0.9044742643859462, 0.8775156436840279]","[0.9340838193893433, 0.9681425094604492, 0.9404300451278687, 0.9133565425872803, 0.9339109659194946]","[0.9844831344634865, 0.8853185215198554, 0.9433120708637192, 1.0, 0.8978361247070883]"
summary,4,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 23, 2, 36, 291]","[29, 23, 2, 36, 291]","[0.9925955648281186, 0.9709530752672539, 0.9691666980092802, 0.943239658986359, 0.9424790667782831]","[0.9936569333076477, 0.9921901822090149, 0.9907912015914917, 0.9953829646110535, 0.992354154586792]","[1.0, 0.9604608494807348, 0.9604608494807348, 0.8968802029186363, 0.9030940754121974]"
summary,5,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[8, 23, 21, 10, 299]","[8, 23, 21, 10, 299]","[0.9380599611543647, 0.8919267088805805, 0.8802446158762911, 0.8761586346940469, 0.8681796879746896]","[0.9559071063995361, 0.8927040696144104, 0.9652751684188843, 0.9681131839752197, 0.9239645004272461]","[0.9211813374164334, 0.9550374818166623, 0.7868565325030231, 0.7730212656847157, 0.8451627611338921]"
summary,6,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[275, 283, 299, 32, 29]","[275, 283, 299, 32, 29]","[0.9566909341492065, 0.8971975075540277, 0.8622746012673002, 0.8316420542649732, 0.8088218860145138]","[0.9017712473869324, 0.9438275694847107, 0.9486330151557922, 0.8406120538711548, 0.9785515666007996]","[1.0, 0.8337812426084977, 0.7585386112392233, 0.8185878747585018, 0.6180327590799878]"
summary,7,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[11, 7, 2, 291, 29]","[11, 7, 2, 291, 29]","[0.9974259704816635, 0.9829636310502412, 0.978164849715199, 0.9664498672268512, 0.9639329363231057]","[0.9904938340187073, 0.9798914790153503, 0.9760111570358276, 0.9713635444641113, 0.9728853702545166]","[0.9948519409633271, 0.9887200040656239, 0.9874642840892546, 0.9740256685879856, 0.9657202145214521]"
summary,8,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 31, 22, 12, 1]","[29, 31, 22, 12, 1]","[0.9940480197936479, 0.9865142558043639, 0.9589250785201069, 0.9546502457160768, 0.9389474986192701]","[0.9955043196678162, 0.9966903924942017, 0.9933189153671265, 0.9955412745475769, 0.9939131140708923]","[1.0, 0.9812919644176944, 0.9364619525848867, 0.9210910232949651, 0.8946829714705008]"
summary,9,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 32, 22, 23, 2]","[29, 32, 22, 23, 2]","[0.9756762664758095, 0.9746572886987773, 0.9405942515527598, 0.9165839213035563, 0.910700332128124]","[0.9762629866600037, 0.9827451109886169, 0.9751617908477783, 0.9808488488197327, 0.9749269485473633]","[1.0, 0.9825552022054154, 0.9324533142983173, 0.8709155411151344, 0.8732236533071783]"
summary,10,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 2, 32, 22, 299]","[29, 2, 32, 22, 299]","[0.9393034764246575, 0.891840051461485, 0.8894111813613801, 0.8874805081972531, 0.873168806386049]","[0.9101075530052185, 0.9133840799331665, 0.9176909923553467, 0.9204695224761963, 0.9629614949226379]","[1.0, 0.8997117728031211, 0.8878066367248253, 0.8793987847327992, 0.7812458151204692]"
summary,11,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[32, 29, 22, 31, 2]","[32, 29, 22, 31, 2]","[0.9555656091796965, 0.9433230017945645, 0.9293351542467629, 0.9254942100628247, 0.9222751810188178]","[0.9797635078430176, 0.9764601588249207, 0.9658949971199036, 0.9832890629768372, 0.9644579291343689]","[0.9906998264489204, 0.9809255217637562, 1.0, 0.9148565605111735, 0.9922797944753767]"
summary,12,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 23, 31, 2, 14]","[29, 23, 31, 2, 14]","[0.9970676903455085, 0.9875450329877696, 0.9723243847808698, 0.9689590320683801, 0.941823674710667]","[0.9963818788528442, 0.9957690238952637, 0.9970871806144714, 0.9960049986839294, 0.9970073103904724]","[1.0, 0.9824030907354966, 0.9488464970499308, 0.944673392224824, 0.8880338401174913]"
summary,13,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 6, 295, 291, 2]","[29, 6, 295, 291, 2]","[0.9914182723726843, 0.9571238321915905, 0.9534371162116333, 0.9425682450568449, 0.9287239648941061]","[0.992921769618988, 0.9956758618354797, 0.9954067468643188, 0.9941877126693726, 0.9952186942100525]","[1.0, 0.9200590639049823, 0.9137948933317652, 0.8970818717045206, 0.8651437224076808]"
summary,14,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 31, 283, 291, 2]","[29, 31, 283, 291, 2]","[0.9541369725669502, 0.9350828925162812, 0.9127812086156135, 0.9000431224940662, 0.8856095353362263]","[0.9878693222999573, 0.9824345707893372, 0.9749632477760315, 0.9810447096824646, 0.9757552742958069]","[0.9345978350746897, 0.9588603915183508, 0.9999999999999999, 0.9047312832396182, 0.9365671373033669]"
summary,15,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 291, 2, 31, 7]","[29, 291, 2, 31, 7]","[0.9976896558534913, 0.9757045945931473, 0.9550150784393499, 0.9464461991618603, 0.945908222999921]","[0.9951110482215881, 0.9943946599960327, 0.9955059289932251, 0.9957078695297241, 0.9918662905693054]","[1.0, 0.9575043511974528, 0.9138380996535639, 0.8962847061075655, 0.9031155102199873]"
summary,16,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[287, 1, 2, 299, 32]","[287, 1, 2, 299, 32]","[0.9883779376465184, 0.9353053007748193, 0.9308073876643526, 0.9307527231289746, 0.9209873863850032]","[0.976893961429596, 0.9663217067718506, 0.958063006401062, 0.9458557963371277, 0.9359180331230164]","[1.0, 0.9177631036038616, 0.9274437216471711, 0.9549401014827923, 0.9578829495474753]"
summary,17,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[23, 21, 283, 29, 291]","[23, 21, 283, 29, 291]","[0.978988998365086, 0.977005175474909, 0.9512681317964389, 0.9475527823681709, 0.9449208124310795]","[0.9722291827201843, 0.9834352135658264, 0.9618102312088013, 0.9667810201644897, 0.9751687049865723]","[1.0, 0.9724643706545306, 0.966470903135834, 0.9485858807077291, 0.9256813666856459]"
summary,18,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[31, 475, 455, 283, 290]","[31, 475, 455, 283, 290]","[0.946138154256559, 0.8927863362121884, 0.8519618850401895, 0.821496639858911, 0.7898369176774658]","[0.9163825511932373, 0.8260309100151062, 0.9415234923362732, 0.9236454367637634, 0.8746461868286133]","[0.9861117277964081, 1.0, 0.7642036940879757, 0.7271349599695006, 0.7292145828235869]"
summary,19,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[275, 311, 8, 300, 294]","[275, 311, 8, 300, 294]","[0.9946204381320485, 0.9515255271101637, 0.9367819023539916, 0.8935278109089876, 0.8892271115170776]","[0.989683985710144, 0.9822923541069031, 0.9925755262374878, 0.9898780584335327, 0.992439866065979]","[0.9999999999999999, 0.9279355002541094, 0.8787972280196117, 0.7974438748294916, 0.7839468913607416]"
summary,20,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[26, 287, 23, 306, 29]","[26, 287, 23, 306, 29]","[0.9688028154271638, 0.9623894750436861, 0.9410406450080271, 0.9203553025704312, 0.905819194501132]","[0.9573360085487366, 0.9511885643005371, 0.9680238366127014, 0.956787645816803, 0.952018141746521]","[1.0, 0.9991683089636204, 0.9236214012468267, 0.9041749482582547, 0.8844090633417294]"
summary,21,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[10, 29, 25, 2, 291]","[10, 29, 25, 2, 291]","[0.9585643982693506, 0.9400407455987398, 0.9241951224932438, 0.9123632484066981, 0.9077610885797488]","[0.9754418730735779, 0.9616069197654724, 0.9677538871765137, 0.9568617343902588, 0.951689600944519]","[0.917128796538701, 0.9808374473637422, 0.9043796186259075, 0.9600402631159395, 0.9885030926847059]"
summary,22,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[23, 29, 2, 291, 128]","[23, 29, 2, 291, 128]","[0.9906899563433569, 0.9762128065499353, 0.9523550168940584, 0.9307820023111992, 0.9304098916940324]","[0.9841876029968262, 0.9874695539474487, 0.9805148839950562, 0.9784723520278931, 0.9792836904525757]","[1.0, 0.9638085422549242, 0.9314289771435732, 0.8927870149526523, 0.890253679685958]"
summary,23,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[3, 29, 283, 299, 18]","[3, 29, 283, 299, 18]","[0.9843817719200141, 0.9220830679417278, 0.9062095109312887, 0.9025932974810389, 0.8940512118910295]","[0.9930232763290405, 0.9868738055229187, 0.988711953163147, 0.9904820919036865, 0.9931984543800354]","[1.0, 0.9767962623958202, 0.9147414126740431, 0.8783225940343401, 0.8164505101756654]"
summary,24,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[23, 152, 308, 31, 306]","[23, 152, 308, 31, 306]","[0.9202195262367413, 0.8772034417144514, 0.8674583664888886, 0.852153924650275, 0.833316503190545]","[0.8960258960723877, 0.8890365958213806, 0.8251121044158936, 0.9221867322921753, 0.8276144862174988]","[0.8895463956610778, 0.8115600563035311, 0.8656574685851212, 0.7232997839156701, 0.7944930905548734]"
summary,25,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 7, 21, 23, 291]","[29, 7, 21, 23, 291]","[0.9949073792526606, 0.9523089596108774, 0.9482086418215525, 0.9423120301997339, 0.9302052757569821]","[0.9935332536697388, 0.9934883117675781, 0.991326630115509, 0.9650527238845825, 0.9931145310401917]","[1.0, 0.9148835357330429, 0.9105488958140359, 0.9457444636134238, 0.8713446451196252]"
summary,26,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[308, 300, 23, 29, 2]","[308, 300, 23, 29, 2]","[0.9623023934656428, 0.9485412538870464, 0.9178428678784265, 0.9133176695258617, 0.9107996516566941]","[0.9877792000770569, 0.9836417436599731, 0.9804194569587708, 0.9859537482261658, 0.9790390133857727]","[0.9969521819661716, 1.0, 0.9624114830320122, 0.912470305887693, 0.9585246249016504]"
summary,27,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 283, 7, 6, 11]","[29, 283, 7, 6, 11]","[0.9633857335399111, 0.9181831211708228, 0.9156499731590929, 0.8942978281365977, 0.8891015876485793]","[0.9790590405464172, 0.9790369868278503, 0.9743068814277649, 0.9813448190689087, 0.9765719175338745]","[1.0, 0.909687987167755, 0.9246138814981226, 0.852163153029673, 0.8619437438897846]"
summary,28,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[10, 23, 29, 0, 25]","[10, 23, 29, 0, 25]","[0.9434867850489224, 0.9113712875604134, 0.9066343102724024, 0.873986108365941, 0.8728913112862635]","[0.9719465374946594, 0.8733848333358765, 0.9349508285522461, 0.9507890343666077, 0.932619035243988]","[0.8869735700978447, 1.0, 0.8798032259950823, 0.7860227410542875, 0.8165108210689072]"
summary,29,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 22, 12, 283, 31]","[29, 22, 12, 283, 31]","[0.9878121042738726, 0.9686646304719149, 0.934367569488477, 0.9245916468253399, 0.9224847115309085]","[0.9764674305915833, 0.9741145372390747, 0.9764641523361206, 0.9636525511741638, 0.9806892275810242]","[1.0, 0.9658771614323443, 0.8931167433740346, 0.8962822034962917, 0.8618591984776367]"
summary,30,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 22, 291, 31, 2]","[29, 22, 291, 31, 2]","[0.9953376771245337, 0.969504704159178, 0.9659598652288577, 0.9466713122927983, 0.9430118346124083]","[0.9956256151199341, 0.9927762746810913, 0.9957486987113953, 0.9965630173683167, 0.9951565265655518]","[1.0, 0.9570819025165289, 0.9408664934573394, 0.8997893226223264, 0.8967884782942955]"
summary,31,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 21, 7, 283, 22]","[29, 21, 7, 283, 22]","[0.8989696727440549, 0.8526520890879824, 0.8477590361640668, 0.8473372553241627, 0.8415749987709635]","[0.9690729975700378, 0.9824631214141846, 0.9742883443832397, 0.9626936316490173, 0.9674636125564575]","[1.0, 0.8129406546105861, 0.8608012599579857, 0.9417210361467498, 0.896559677565902]"
summary,32,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 12, 2, 22, 23]","[29, 12, 2, 22, 23]","[0.9965108111347194, 0.9836499247880027, 0.9604324470651642, 0.9591989922497626, 0.9540915864922315]","[0.9960558414459229, 0.9961118102073669, 0.9952345490455627, 0.9932507872581482, 0.9940074682235718]","[1.0, 0.9741500546931366, 0.9297240923512543, 0.9318001442967859, 0.9198524772678853]"
summary,33,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[23, 29, 4, 7, 152]","[23, 29, 4, 7, 152]","[0.9932138896483943, 0.923521766269122, 0.9019714417124485, 0.8719979791783986, 0.871248347768603]","[0.9909428954124451, 0.9870757460594177, 0.9876483678817749, 0.9863371253013611, 0.9879379868507385]","[1.0, 0.8681629199800401, 0.8239447364823284, 0.7665568453396621, 0.7619333253643231]"
summary,34,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[39, 25, 29, 23, 0]","[39, 25, 29, 23, 0]","[0.9856658917042367, 0.9592597821480395, 0.9449062680258078, 0.9376134116314013, 0.9353613881861955]","[0.9860048890113831, 0.9932710528373718, 0.9916099905967712, 0.9767951965332031, 0.9929178357124329]","[1.0, 0.9280379356182802, 0.9037086073062693, 0.9281670202498744, 0.8811720451325035]"
summary,35,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[32, 33, 39, 2, 283]","[32, 33, 39, 2, 283]","[0.8989016635123717, 0.8747599419922936, 0.846948113455909, 0.8405752521826788, 0.7914363975473431]","[0.9324626922607422, 0.9848400950431824, 0.9060958027839661, 0.887130618095398, 0.8913361430168152]","[0.9738301794378776, 0.7605271724752619, 0.9529942583508049, 1.0, 0.888472418614059]"
